time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
726348,12.967054,79.173082,0.00,-3164,-220,15488,15809.41,71,523,86,0
726575,12.967054,79.173082,0.00,-3140,-180,15564,15878.60,34,576,86,0
726798,12.967054,79.173082,0.00,-3208,-152,15592,15919.32,-8,543,105,0
727023,12.967054,79.173082,0.00,-3160,-148,15544,15862.64,24,551,126,0
727247,12.967054,79.173082,0.00,-3196,-136,15636,15959.87,-2,540,100,0
727475,12.967054,79.173082,0.00,-3172,-224,15568,15889.44,-41,551,84,0
727701,12.967054,79.173082,0.00,-3160,-92,15512,15830.86,-1,560,99,0
727928,12.967054,79.173082,0.00,-3156,-252,15452,15773.02,99,520,128,0
728154,12.967054,79.173082,0.00,-3188,-128,15600,15922.93,-121,538,63,0
728380,12.967054,79.173082,0.00,-3272,-216,15608,15948.74,-29,556,85,0
728609,12.967054,79.173082,0.00,-3008,-68,15608,15895.36,-2,524,142,0
728838,12.967054,79.173082,0.00,-3160,-248,15604,15922.69,-49,532,80,0
729065,12.967054,79.173082,0.00,-3116,-132,15448,15759.68,15,558,85,0
729294,12.967054,79.173082,0.00,-3180,-196,15640,15961.22,-8,538,102,0
729524,12.967054,79.173082,0.00,-3184,-72,15524,15847.32,-65,543,57,0
729753,12.967054,79.173082,0.00,-3108,-324,15564,15874.59,-135,557,54,0
729980,12.967054,79.173082,0.00,-3212,-220,15576,15905.25,39,520,137,0
730206,12.967054,79.173082,0.00,-3204,-224,15480,15809.69,-17,572,95,0
730435,12.967054,79.173082,0.00,-3056,-220,15592,15890.19,-49,537,79,0
730662,12.967054,79.173082,0.00,-3284,-152,15596,15938.73,-102,526,79,0
730889,12.967054,79.173082,0.00,-3232,76,15596,15927.55,-184,553,35,0
731115,12.967054,79.173082,0.00,-3316,-180,15780,16125.65,-152,521,39,0
731345,12.967054,79.173081,0.00,-3068,-340,15684,15984.87,97,538,11,0
731572,12.967054,79.173081,0.00,-3000,-452,15580,15872.64,157,504,-82,0
731800,12.967054,79.173081,0.00,-3020,-200,15640,15930.16,157,571,-105,0
732026,12.967054,79.173081,0.00,-3848,256,14260,14772.28,12,521,-232,0
732253,12.967054,79.173081,0.00,-3716,-732,15528,15983.22,-55,595,-8,0
732481,12.967054,79.173081,0.00,-4148,220,15580,16124.23,17,505,-100,0
732708,12.967054,79.173081,0.00,-3928,-280,15328,15825.78,-96,372,-436,0
732934,12.967054,79.173081,0.00,-3928,-484,16128,16606.50,-433,576,-641,0
733160,12.967054,79.173081,0.00,-4556,-296,14532,15232.33,-449,655,-1108,0
733389,12.967054,79.173081,0.00,-3576,-1160,14156,14646.70,241,459,-1036,0
733614,12.967054,79.173081,0.00,-3960,348,14968,15486.89,1157,1128,-1237,0
733840,12.967054,79.173081,0.00,-4748,452,14556,15317.47,410,511,-1717,0
734065,12.967054,79.173081,0.00,-4732,900,17180,17842.48,295,895,-2681,0
734290,12.967054,79.173081,0.00,-6124,-52,15336,16513.60,203,592,-3262,0
734515,12.967054,79.173081,0.00,-5724,-688,15992,16999.46,1087,832,-2503,0
734741,12.967054,79.173081,0.00,-4120,-376,14012,14609.99,653,251,-844,0
734968,12.967054,79.173081,0.00,-5136,-1116,14076,15025.24,852,397,149,0
735193,12.967054,79.173081,0.00,-5152,-640,13704,14654.43,244,509,1900,0
735422,12.967056,79.173058,7.76,-5220,-1100,14500,15450.19,-247,804,2740,0
735647,12.967056,79.173058,7.76,-5424,-996,17476,18325.46,-1063,1212,2411,0
735872,12.967056,79.173058,7.76,-3288,2128,12856,13439.35,-815,-244,2104,0
736097,12.967056,79.173058,7.76,-5968,1536,18232,19245.31,-622,964,1438,0
736322,12.967056,79.173058,7.76,-4024,3624,14772,15733.34,-1361,525,377,0
736548,12.967056,79.173058,7.76,-4780,-2756,14864,15855.04,-803,736,629,0
736774,12.967056,79.173058,7.76,-5716,-872,15088,16157.99,-447,270,-272,0
737000,12.967056,79.173058,7.76,-6112,776,15052,16264.11,498,798,-958,0
737225,12.967056,79.173058,7.76,-6960,-16,13716,15380.85,1041,782,-653,0
737455,12.967047,79.173005,14.32,-6156,-1116,16344,17500.52,204,511,625,0
737680,12.967047,79.173005,14.32,-4784,-2304,15244,16142.32,-601,617,1425,0
737906,12.967047,79.173005,14.32,-4332,2260,16052,16779.17,-1407,828,970,0
738131,12.967047,79.173005,14.32,-3312,-920,17024,17367.56,-323,671,-798,0
738356,12.967047,79.173005,14.32,-3968,-1560,17412,17926.42,479,647,-376,0
738581,12.967047,79.173005,14.32,-6548,-3568,23148,24319.47,-1982,1599,-223,0
738807,12.967047,79.173005,14.32,-584,440,12608,12629.19,771,827,-195,0
739032,12.967047,79.173005,14.32,-2572,2184,16452,16794.44,1368,24,356,0
