time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
47529,12.970960,79.223952,0.00,-2476,2988,15280,15765.06,-21,528,82,0
47756,12.970960,79.223952,0.00,-2472,2888,15348,15811.78,9,482,100,0
47980,12.970960,79.223952,0.00,-2492,2956,15452,15928.35,-24,515,117,0
48203,12.970960,79.223952,0.00,-2484,3008,15388,15874.79,35,524,85,0
48428,12.970960,79.223952,0.00,-2480,2904,15436,15901.37,-35,506,89,0
48653,12.970960,79.223952,0.00,-2512,2996,15372,15861.42,-17,528,106,0
48879,12.970960,79.223952,0.00,-2484,2984,15348,15831.48,-1,514,111,0
49110,12.970959,79.223952,0.00,-2488,2960,15396,15874.15,-31,536,88,0
49337,12.970959,79.223952,0.00,-2496,3004,15432,15918.56,24,537,110,0
49564,12.970959,79.223952,0.00,-2476,2876,15384,15845.17,-5,482,104,0
49790,12.970959,79.223952,0.00,-2508,2896,15316,15787.87,-53,545,109,0
50017,12.970959,79.223952,0.00,-2540,2968,15336,15825.72,-11,524,102,0
50246,12.970959,79.223952,0.00,-2460,2972,15412,15887.55,-30,520,99,0
50471,12.970959,79.223952,0.00,-2392,2912,15364,15819.42,-25,517,93,0
50697,12.970959,79.223952,0.00,-2440,3000,15324,15804.38,18,541,99,0
50924,12.970959,79.223952,0.00,-2496,2964,15364,15845.12,-43,557,133,0
51155,12.970959,79.223953,0.00,-2528,2852,15400,15864.57,-30,521,103,0
51382,12.970959,79.223953,0.00,-2520,2992,15364,15854.18,-7,517,117,0
51608,12.970959,79.223953,0.00,-2484,3004,15356,15843.01,-25,514,107,0
51834,12.970959,79.223953,0.00,-2444,3032,15396,15880.90,-15,538,118,0
52060,12.970959,79.223953,0.00,-2524,3012,15296,15792.73,-15,523,88,0
52287,12.970959,79.223953,0.00,-2484,2956,15380,15857.26,-13,539,103,0
52512,12.970959,79.223953,0.00,-2496,2932,15504,15975.00,-1,529,103,0
52739,12.970959,79.223953,0.00,-2468,2948,15384,15857.15,-13,516,107,0
52968,12.970959,79.223954,0.00,-2492,2972,15332,15814.96,-8,532,89,0
53198,12.970959,79.223954,0.00,-2448,2964,15404,15876.44,-22,534,118,0
53425,12.970959,79.223954,0.00,-2528,2920,15380,15857.54,-27,548,115,0
53651,12.970959,79.223954,0.00,-2520,2904,15392,15864.97,-28,551,81,0
53877,12.970959,79.223954,0.00,-2432,2952,15480,15945.51,-10,519,91,0
54103,12.970959,79.223954,0.00,-2504,3040,15368,15864.65,-21,540,100,0
54329,12.970959,79.223954,0.00,-2412,3056,15476,15958.18,-35,541,99,0
54554,12.970959,79.223954,0.00,-2492,2908,15356,15826.35,-31,538,73,0
54780,12.970959,79.223954,0.00,-2508,2864,15272,15739.33,-56,519,109,0
55008,12.970959,79.223955,0.00,-2388,2976,15420,15885.07,-29,493,91,0
55235,12.970959,79.223955,0.00,-2756,2680,15824,16284.25,-215,569,101,0
55461,12.970959,79.223955,0.00,-2724,3272,14888,15484.79,-626,486,141,0
55687,12.970959,79.223955,0.00,-2072,740,15812,15964.34,-2468,702,-357,0
55913,12.970959,79.223955,0.00,-2280,972,15444,15641.62,-2186,681,-161,0
56139,12.970959,79.223955,0.00,-2868,-356,15748,16010.99,-1846,660,-35,0
56365,12.970959,79.223955,0.00,-2716,-852,15268,15531.08,-515,508,19,0
56591,12.970959,79.223955,0.00,-2932,-1164,16352,16653.51,-56,504,140,0
56817,12.970959,79.223955,0.00,-2320,16,15108,15285.10,34,474,79,0
57042,12.970958,79.223956,0.00,-2644,-804,15924,16162.02,10,507,76,0
57270,12.970958,79.223956,0.00,-2960,-1116,15700,16015.53,359,571,164,0
57496,12.970958,79.223956,0.00,-2740,-488,15484,15732.13,-344,520,69,0
57722,12.970958,79.223956,0.00,-2864,-1096,15812,16106.62,-408,590,41,0
57948,12.970958,79.223956,0.00,-2748,-1020,15700,15971.28,169,538,136,0
58173,12.970958,79.223956,0.00,-2468,-684,16088,16290.57,325,609,92,0
58398,12.970958,79.223956,0.00,-2712,-752,15564,15816.40,-364,559,7,0
58624,12.970958,79.223956,0.00,-2628,-1568,14768,15081.74,129,927,-73,0
58850,12.970958,79.223956,0.00,-5044,3036,16816,17816.76,1970,-516,387,0
59078,12.970958,79.223956,0.00,-1628,1080,14936,15063.23,1078,320,375,0
59303,12.970958,79.223956,0.00,-3380,224,13856,14264.06,-1214,156,27,0
59529,12.970958,79.223956,0.00,-2348,40,16392,16559.36,-1033,1054,27,0
59754,12.970958,79.223956,0.00,-2988,-920,16068,16369.34,-1223,591,-77,0
59980,12.970958,79.223956,0.00,-2460,-1148,15692,15925.09,-340,434,72,0
60205,12.970958,79.223956,0.00,-2528,-1540,15488,15768.34,-451,549,73,0
60431,12.970958,79.223956,0.00,-2744,-1772,15484,15824.78,-67,563,76,0
60656,12.970958,79.223956,0.00,-2696,-1568,15788,16093.10,-60,508,116,0
60882,12.970958,79.223956,0.00,-2872,-1952,16176,16544.54,107,404,-33,0
61111,12.970958,79.223958,0.00,-2876,-2196,15700,16111.60,-446,497,88,0
61337,12.970958,79.223958,0.00,-2768,-1268,15760,16051.39,144,526,197,0
61562,12.970958,79.223958,0.00,-2872,-1764,15676,16034.25,185,522,67,0
61788,12.970958,79.223958,0.00,-2712,-1376,15708,15999.67,73,514,129,0
62013,12.970958,79.223958,0.00,-2852,-1312,15768,16077.47,-231,538,76,0
62239,12.970958,79.223958,0.00,-2680,-1612,15776,16083.01,-156,490,47,0
62464,12.970958,79.223958,0.00,-2584,-1792,15552,15866.73,95,598,-95,0
62689,12.970958,79.223958,0.00,-3000,-1616,16160,16515.36,134,574,36,0
62914,12.970958,79.223958,0.00,-3056,-2532,15704,16197.71,55,589,175,0
63143,12.970958,79.223959,0.00,-2656,-1444,15968,16251.66,147,514,94,0
63368,12.970958,79.223959,0.00,-2708,-1468,15508,15810.96,141,493,85,0
63593,12.970958,79.223959,0.00,-2720,-1616,15624,15941.12,133,538,-37,0
63818,12.970958,79.223959,0.00,-2820,-1468,15560,15881.47,40,539,107,0
64042,12.970958,79.223959,0.00,-2840,-1248,15540,15846.60,-25,520,190,0
64268,12.970958,79.223959,0.00,-3768,2656,17612,18205.35,-569,378,293,0
64493,12.970958,79.223959,0.00,-2408,-1240,15488,15723.05,-63,517,191,0
64719,12.970958,79.223959,0.00,-2684,-1200,15976,16244.27,-190,604,-10,0
64945,12.970958,79.223959,0.00,-2800,-1732,15232,15583.76,-276,539,97,0
65174,12.970958,79.223959,0.00,-2544,-1468,15856,16125.75,-270,500,186,0
65399,12.970958,79.223959,0.00,-2840,-1704,15532,15881.19,27,486,277,0
65624,12.970958,79.223959,0.00,-2688,-1156,15412,15687.30,306,509,155,0
65849,12.970958,79.223959,0.00,-2540,-1460,15444,15719.43,187,307,24,0
66074,12.970958,79.223959,0.00,-2632,-1200,15856,16117.70,93,519,129,0
66299,12.970958,79.223959,0.00,-2556,-1604,15696,15983.44,-58,559,67,0
66525,12.970958,79.223959,0.00,-2528,-1156,14940,15196.41,-97,494,99,0
66752,12.970958,79.223959,0.00,-2692,-1236,15720,15996.65,344,544,95,0
66978,12.970958,79.223960,0.00,-2428,-948,15856,16068.81,775,572,-355,0
67206,12.970958,79.223960,0.00,-2436,-760,15756,15961.30,741,640,-534,0
67432,12.970958,79.223960,0.00,-2652,-840,15608,15853.97,359,543,-328,0
67658,12.970958,79.223960,0.00,-2780,-696,15640,15900.39,72,535,-262,0
67884,12.970958,79.223960,0.00,-2924,-680,15632,15917.65,-65,548,146,0
68109,12.970958,79.223960,0.00,-2800,-484,15908,16159.79,-117,518,163,0
